   4.7897955552944556        38.302178459913875        38.311528127401886     
   2.5070324015179066        14.282012378144106        14.806308666814362     
   1.3384922854198278        5.7635989698758232        6.8070384543878770     
   4.2942755078531656        32.941943724563153        32.323628660907062     
   4.2534501034365952        32.500319310034563        31.852188092734568     
   1.1485739227340046        5.2484375881412424        5.7649438241865933     
   1.6690579937553545        7.7301277338694581        8.7929285677847133     
  0.61350011413750849        3.8556244659591763        3.2168827324592613     
   2.9716547814292058        18.710395540945161        18.745696484278678     
   3.2772674069720749        21.940568146268756        21.572283877717691     
   1.1101321196057734        5.1468104967126616        5.5627896817977271     
   3.1892722756278173        20.988690291863438        20.739274474971687     
  0.50727989711408239        3.6962985467555942        2.7791725853583209     
   1.1284211836366893        5.1951605799856297        5.6585979185900950     
   4.8819173745180295        39.298696315923337        39.478869375175101     
   2.7119184917298615        16.159121993987181        16.490257380975955     
   1.9933658198697279        10.086107850295788        10.953604751434096     
   2.2522276298645947        12.200630148319073        12.829212186319273     
   4.0388972885790215        30.179417347126400        29.429383173428036     
  0.39886590858816184        3.5415402087258787        2.3556917387983454     
   1.8667926327160955        9.1176721565736187        10.085292631711377     
   4.9890710053543099        40.457819174813594        40.858042512529991     
  0.45340058786019932        3.6226026298538261        2.5657738566525721     
   3.6653170864624922        26.138253753111329        25.430500603701368     
   2.6412209152065773        15.473324192923696        15.899710668544401     
   2.7701657642331727        16.731258932156919        16.984315654029075     
   3.8447133965069780        28.078854012292833        27.315961290801155     
  0.70359300077412368        4.0257878976552188        3.6058221130607073     
   1.9173977031797134        9.4727782909939311        10.428607061697981     
  0.60974793614572087        3.8487824572480180        3.2010363540711286     
   3.1515246530424852        20.580359450752955        20.386681597862012     
   3.5408097264306622        24.791408798006849        24.159762698077966     
   1.0715817447948321        5.0306329951371760        5.3630326701620330     
   1.1321495166091715        5.2050170280457460        5.6782110777858952     
   4.4348306314872961        34.462383633756630        33.972214624439900     
   2.0994620369133465        10.952758735102233        11.706126955180379     
   3.1845594326700128        20.937709620838877        20.695097078217593     
  0.86822125761384095        4.4502427257064570        4.3584719250140829     
   2.1678265148338345        11.511196509134869        12.202951342918112     
   1.3186677777219080        5.7088055664466584        6.6948880411677596     
  0.49841545988490166        3.6841738027960051        2.7436643503069829     
   2.6924087467464042        15.967486484209910        16.326291099795753     
   1.5827129734735923        7.0967309289912972        8.2531192768223960     
   2.7960662164607761        16.985667504401572        17.206184936215607     
   2.3373859887836916        12.896249362296878        13.475531226913391     
  0.79788149569134159        4.2652752839660470        4.0302593682406771     
  0.71878766460029497        4.0592830590526265        3.6730187005824311     
   2.4990264813351564        14.216615722133104        14.742212798419843     
   2.7377372508219717        16.412728131055012        16.708417007004165     
   1.6906111854853094        7.8813708905240185        8.9299997369439712     
   1.0209514286225441        4.8731512102312537        5.1051961054740458     
   3.1348137511050425        20.399591069157392        20.231498507432395     
   3.1994142237326666        21.098399722988280        20.834494046220900     
