4.942684e+00 3.995604e+01 4.025818e+01
1.017674e+00 4.862956e+00 5.088680e+00
2.314693e+00 1.271088e+01 1.330188e+01
4.267492e+00 3.265221e+01 3.201396e+01
2.063530e+00 1.065925e+01 1.144875e+01
1.858849e+00 9.061931e+00 1.003187e+01
4.575619e+00 3.598535e+01 3.566315e+01
3.847234e+00 2.810612e+01 2.734291e+01
9.014178e-01 4.537537e+00 4.516807e+00
9.535125e-01 4.664163e+00 4.769723e+00
5.323658e-01 3.730611e+00 2.880511e+00
1.065839e+00 5.012771e+00 5.333531e+00
2.963143e+00 1.862679e+01 1.866964e+01
4.980701e+00 4.036727e+01 4.074948e+01
4.443357e+00 3.455462e+01 3.407350e+01
7.626190e-01 4.172548e+00 3.869445e+00
1.558437e+00 6.933101e+00 8.104035e+00
4.940326e+00 3.993052e+01 4.022780e+01
4.463473e+00 3.477222e+01 3.431301e+01
3.990490e+00 2.965578e+01 2.889549e+01
3.088411e+00 1.989763e+01 1.980351e+01
2.736845e+00 1.640396e+01 1.670085e+01
3.724649e+00 2.678007e+01 2.604696e+01
4.034051e+00 3.012700e+01 2.937572e+01
1.143730e+00 5.235632e+00 5.739309e+00
4.638144e-01 3.636847e+00 2.606567e+00
1.346677e+00 5.781843e+00 6.853572e+00
3.076723e+00 1.977120e+01 1.969639e+01
4.424321e+00 3.434870e+01 3.384758e+01
1.736379e+00 8.202530e+00 9.224146e+00
4.223984e+00 3.218157e+01 3.151399e+01
2.451288e+00 1.382666e+01 1.436268e+01
3.875933e+00 2.841657e+01 2.765065e+01
4.254216e+00 3.250860e+01 3.186100e+01
4.492799e+00 3.508945e+01 3.466364e+01
1.105325e+00 5.134102e+00 5.537719e+00
1.160010e+00 5.278671e+00 5.825653e+00
1.941222e+00 9.660171e+00 1.059201e+01
1.839756e+00 8.927950e+00 9.903970e+00
4.393674e+00 3.401718e+01 3.348540e+01
1.651370e+00 7.603323e+00 8.681136e+00
4.124777e+00 3.110841e+01 3.038812e+01
9.946976e-01 4.791491e+00 4.973516e+00
8.589448e-01 4.425849e+00 4.314621e+00
2.241612e+00 1.211392e+01 1.274966e+01
4.451109e+00 3.463848e+01 3.416570e+01
8.233431e-01 4.332230e+00 4.147923e+00
3.713587e+00 2.666041e+01 2.593149e+01
4.642869e-01 3.637493e+00 2.608423e+00
2.782959e+00 1.685693e+01 1.709374e+01
1.942382e+00 9.669641e+00 1.059999e+01
1.906351e+00 9.395262e+00 1.035323e+01
4.643506e+00 3.671970e+01 3.649266e+01
7.586112e-01 4.162009e+00 3.851325e+00
4.698062e+00 3.730986e+01 3.716597e+01
3.420872e+00 2.349400e+01 2.296499e+01
4.259204e-02 2.908219e+00 1.129590e+00
2.007396e+00 1.020071e+01 1.105182e+01
1.456567e+00 6.318661e+00 7.491290e+00
2.385967e+00 1.329308e+01 1.385074e+01
3.476911e+00 2.410019e+01 2.351964e+01
9.663810e-01 4.703414e+00 4.833035e+00
