6.744572e+00 6.947601e+01 6.672296e+01
7.921411e+00 8.938381e+01 8.751298e+01
6.421117e+00 6.400434e+01 6.149409e+01
7.666032e+00 8.506375e+01 8.276615e+01
9.834110e+00 1.217397e+02 1.272120e+02
8.966759e+00 1.070673e+02 1.083030e+02
9.196586e+00 1.109551e+02 1.131670e+02
7.787152e+00 8.711264e+01 8.500119e+01
8.417288e+00 9.777224e+01 9.710261e+01
6.288045e+00 6.175326e+01 5.940365e+01
5.860867e+00 5.452698e+01 5.293237e+01
5.651356e+00 5.098283e+01 4.989190e+01
5.234181e+00 4.420123e+01 4.409919e+01
6.872700e+00 7.164348e+01 6.885211e+01
7.290885e+00 7.871763e+01 7.602966e+01
6.341271e+00 6.265365e+01 6.023553e+01
8.827375e+00 1.047094e+02 1.054047e+02
9.446158e+00 1.151769e+02 1.185684e+02
9.872431e+00 1.223879e+02 1.280822e+02
6.159229e+00 5.957416e+01 5.741378e+01
6.281485e+00 6.164228e+01 5.930150e+01
6.127840e+00 5.904318e+01 5.693394e+01
7.640537e+00 8.463245e+01 8.229941e+01
8.006561e+00 9.082425e+01 8.912471e+01
8.937422e+00 1.065710e+02 1.076898e+02
6.198733e+00 6.024243e+01 5.802049e+01
7.763151e+00 8.670664e+01 8.455597e+01
8.759233e+00 1.035567e+02 1.040019e+02
5.429617e+00 4.737782e+01 4.676960e+01
7.143596e+00 7.622605e+01 7.346176e+01
9.248964e+00 1.118411e+02 1.142902e+02
9.957241e+00 1.238226e+02 1.300184e+02
5.576534e+00 4.976576e+01 4.882733e+01
8.469101e+00 9.864872e+01 9.813298e+01
6.652302e+00 6.791516e+01 6.521004e+01
9.706823e+00 1.195864e+02 1.243429e+02
6.163424e+00 5.964513e+01 5.747807e+01
5.035256e+00 4.096795e+01 4.145957e+01
7.469098e+00 8.173234e+01 7.919472e+01
8.962794e+00 1.070002e+02 1.082201e+02
6.760462e+00 6.974482e+01 6.698523e+01
9.016657e+00 1.079114e+02 1.093501e+02
9.331959e+00 1.132451e+02 1.160813e+02
7.455127e+00 8.149600e+01 7.894430e+01
9.407893e+00 1.145296e+02 1.177321e+02
9.876436e+00 1.224557e+02 1.281733e+02
9.840103e+00 1.218410e+02 1.273479e+02
8.566631e+00 1.002986e+02 1.000871e+02
8.483416e+00 9.889087e+01 9.841859e+01
9.042506e+00 1.083486e+02 1.098944e+02
6.669873e+00 6.821238e+01 6.549682e+01
9.463471e+00 1.154698e+02 1.189477e+02
9.918822e+00 1.231727e+02 1.291395e+02
9.666243e+00 1.189000e+02 1.234350e+02
7.501395e+00 8.227868e+01 7.977511e+01
6.247973e+00 6.107539e+01 5.878109e+01
9.921505e+00 1.232181e+02 1.292008e+02
8.607538e+00 1.009906e+02 1.009123e+02
9.896900e+00 1.228018e+02 1.286393e+02
7.020456e+00 7.414296e+01 7.134817e+01
6.963933e+00 7.318680e+01 7.038816e+01
6.931503e+00 7.263821e+01 6.984025e+01
8.800324e+00 1.042518e+02 1.048467e+02
5.257445e+00 4.457936e+01 4.441306e+01
9.086222e+00 1.090881e+02 1.108181e+02
6.499457e+00 6.532958e+01 6.274132e+01
9.116607e+00 1.096021e+02 1.114623e+02
