   4.9725265402875971        40.278851206138420        40.643599814727331     
   8.3104895199865361        95.965593755784184        94.995704621765654     
   7.3144259232611022        79.115855584110477        76.444104356657334     
   3.1753596174226519        20.838191610412558        20.608987552226488     
   9.2464071510391470        111.79788306475346        114.23526665590532     
   7.2454854641420248        77.949636188671988        75.233516003519441     
   3.1011239608306296        20.035155391957094        19.920341702929740     
   5.6209154111967621        50.487132682349298        49.457436293419548     
   1.6558473934590168        7.6364370841016660        8.7093727708020694     
   9.6066887695730490        117.89252497348335        122.10853542416010     
   6.6862038286500436        68.488644788879881        65.763933124204627     
   8.3875687419606546        97.269491130419610        96.514015626997406     
   9.9644532048174170        123.94458538490906        130.18368728544834     
   8.1461906209729875        93.186259746014443        91.798993496147233     
   1.3814561375520840        5.8912733483912101        7.0527894726365750     
   2.7164747219475718        16.203875808102840        16.528659080822855     
   9.3336956480424895        113.27448388094679        116.11896139441478     
   5.6120998418799131        50.343846273777437        49.331964160868282     
   6.3358470305354739        62.561894394322778        60.150498685951604     
   9.5346519656063027        116.67392679405560        120.51354400205904     
   3.8432234535419973        28.062736714767095        27.300036874481268     
   8.3257332596881266        96.223461851328821        95.295034090541449     
   9.9908194032367739        124.39060463650010        130.78893055780273     
  0.23282367911198532        3.2424705241132883        1.7526779028911967     
   8.7543683811795034        103.47439401274593        103.90207089693395     
   2.2728601877815349        12.369167963076269        12.984473996546919     
   3.7046062618315312        26.563260175402164        25.837926340695986     
   7.7141927248738043        85.878441787487432        83.651347571117341     
   6.0898562937384062        58.400634489519511        56.355918559600497     
   3.6187878163051233        25.634928385356961        24.951988708353774     
   6.8581217113349391        71.396864022864690        68.608198541488491     
   6.9311842602138007        72.632814039320607        69.834868029676940     
   5.2603322610927954        44.626290039868969        44.452092280372028     
   7.7555395533164546        86.577878285094727        84.415012423005365     
   5.4317975579333169        47.413250892417757        46.799817384170296     
   3.9393538707174658        29.102617147311552        28.336570530889077     
   4.7077157935103022        37.414289478516288        37.285735372997237     
  0.95110606880330018        4.6586405931637715        4.7579209605243680     
   9.0941991591979701        109.22308280240934        110.98705582475098     
  0.68778970772528147        3.9910898003831647        3.5364238052286727     
   7.5973160045609331        83.901316890934595        81.511158486840500     
   3.7533977700012833        27.091057059165259        26.348188129854456     
   7.6182100598916538        84.254767577039885        81.891754696309363     
  0.19589040939178570        3.1759475596735904        1.6260442806670385     
   7.8471598868048389        88.127757866635378        86.119397949493447     
   5.6517801938759877        50.989995644553836        49.897959941516859     
   5.3422203443945380        45.957281713737970        45.565979241246509     
   1.2700586777187128        5.5551908831940633        6.4232250780047435     
   9.5275431290428028        116.55367138547126        120.35670746289912     
   1.8459415909914989        8.9713561301829170        9.9453251303267223     
   2.7428661996812584        16.463107504547818        16.751913588397684     
   6.6032788686176067        67.085858993839693        64.413128422584634     
   6.8560469928177223        71.361767404626718        68.573521346178097     
  0.37831595067115087        3.5045263150168404        2.2780708105456693     
   8.1796398912040438        93.752098561206296        92.445428423388634     
   2.8035894211111745        17.059564582992827        17.270881905500012     
   9.4021902875132000        114.43316164513659        117.60775306514715     
   3.8934711980830237        28.606286278609417        27.839531564551127     
   8.6904316656227572        102.39281958293076        102.59489753172700     
   9.1909453248226392        110.85967263989380        113.04631193834705     
   3.8165229681819026        27.773907090583499        27.015416471205707     
   4.5737421988710016        35.965044550256430        35.640344298346349     
   1.8260100529835088        8.8314924495235374        9.8123428725473634     
   7.3994825534450701        80.554701409895429        77.950789719073185     
  0.28160611469567942        3.3303358079671352        1.9241203479210345     
   5.9926943907049761        56.757011901808241        54.890469232501815     
   2.5020190555092290        14.241060675290509        14.766156520658981     
   7.0572415483639119        74.765240429506306        71.976382917045598     
  0.66614091382755536        3.9516137316149820        3.4421664585576766     
   8.3444195643429317        96.539565503610348        95.662596558817881     
   1.8481390292834576        8.9867760043246889        9.9600349594111748     
   3.5710215393297515        25.118221829600291        24.465259452346281     
   8.4861244562240881        98.936691885592737        98.472681655196837     
   4.8822818040273139        39.302638492883361        39.483521026018146     
   8.7130535791524473        102.77549928447856        103.05646341063861     
   3.5959537074561321        25.387922872592831        24.718744188535897     
   2.4055038935174053        13.452672994106143        14.002960662279612     
   3.9147793735237810        28.836785171104825        28.069835663938591     
   9.8450149199239316        121.92412822259017        127.45936353329661     
   7.7910071412762480        87.177859624306421        85.072813699246240     
   9.6143714445316188        118.02248762038215        122.27925260701986     
   9.4073492697764056        114.52043267948929        117.72026809289189     
   2.2166283786550576        11.909836344177045        12.563326505024122     
